"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"1461",20,80,11622,5,6,4,4,0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,4,1,730,140,0,0,0,120,0,0,6,6,3,3,3,3,0,3,2,3,1,3,2,7,1,2,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,2,0,16248,896,49,0,49
"1462",20,81,14267,6,6,4,4,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,4,1,312,393,36,0,0,0,0,12500,6,6,3,3,3,3,0,4,2,3,1,5,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,20513,1329,52,0,52
"1463",60,74,13830,5,5,6,6,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,6,2,482,212,34,0,0,0,0,0,3,6,3,3,3,3,3,3,3,4,1,6,1,7,2,2,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,19746,1629,13,0,12
"1464",60,78,9978,6,6,6,6,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,6,2,470,360,36,0,0,0,0,0,6,6,3,3,3,3,4,4,4,3,1,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,16002,1604,12,0,12
"1465",120,43,5005,8,5,6,6,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,6,2,506,0,82,0,0,144,0,0,1,6,4,3,3,3,0,4,4,4,1,5,1,7,1,3,13,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,4,0,10900,1280,18,0,18
"1466",60,75,10000,6,5,6,6,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,6,2,440,157,84,0,0,0,0,0,4,6,3,3,3,3,3,3,3,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,15592,1655,17,0,16
"1467",20,64,7980,6,7,6,6,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,6,2,420,483,21,0,0,0,0,500,3,6,3,4,3,3,0,3,4,4,1,5,1,7,2,4,9,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,13678,1187,18,0,3
"1468",60,63,8402,6,5,6,6,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,6,2,393,0,75,0,0,0,0,0,5,6,3,3,3,3,4,3,3,4,1,1,1,7,2,3,14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,13441,1465,12,0,12
"1469",20,85,10176,7,5,5,5,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,5,2,506,192,0,0,0,0,0,0,2,6,3,3,3,3,1,4,3,4,4,6,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,16241,1341,20,0,20
"1470",20,70,8400,4,5,4,4,0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,4,2,525,240,0,0,0,0,0,0,4,6,3,3,3,3,0,3,2,3,1,5,3,7,2,2,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,12763,882,40,0,40
